Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
календарь		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
козерога		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
скорпион		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
страстны		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
тельцов		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
числам		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
августа		61	7	53	1	1	1488.412	58.979	1.000	1.000	30.945	4.486
рака		62	4	6	1	1	850.521	6.677	1.000	1.000	28.669	6.264
апреля		63	7	64	1	1	1488.412	71.220	1.000	1.000	28.567	4.243
конце		64	11	236	1	1	2338.933	262.625	1.000	1.000	28.202	3.097
мая		65	7	70	1	1	1488.412	77.897	1.000	1.000	27.436	4.126
склонны		66	5	21	1	1	1063.151	23.369	1.000	1.000	27.346	5.207
и		67	223	29593	1	1	47416.543	32931.680	1.000	1.000	27.203	0.523
водолея		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	7.170
эмоциональны		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	7.170
месяце		70	4	8	1	1	850.521	8.903	1.000	1.000	26.874	6.001
ноября		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	4.053
февраля		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	4.053
рыб		73	4	9	1	1	850.521	10.015	1.000	1.000	26.112	5.885
сентября		74	7	82	1	1	1488.412	91.251	1.000	1.000	25.443	3.917
своё		75	4	10	1	1	850.521	11.128	1.000	1.000	25.419	5.778
октября		76	7	84	1	1	1488.412	93.477	1.000	1.000	25.140	3.885
меркурия		77	3	2	1	1	637.891	2.226	1.000	1.000	24.840	6.849
одежду		78	4	12	1	1	850.521	13.354	1.000	1.000	24.197	5.586
львов		79	3	3	1	1	637.891	3.338	1.000	1.000	23.263	6.586
декабря		80	7	98	1	1	1488.412	109.056	1.000	1.000	23.207	3.679
огня		81	4	15	1	1	850.521	16.692	1.000	1.000	22.666	5.338
поэтому		82	14	543	1	1	2976.823	604.261	1.000	1.000	22.132	2.271
под		83	19	972	1	1	4039.974	1081.661	1.000	1.000	22.092	1.881
всём		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
предлагаю		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
ценят		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
января		87	7	110	1	1	1488.412	122.410	1.000	1.000	21.767	3.523
внимания		88	6	72	1	1	1275.781	80.123	1.000	1.000	21.547	3.885
великодушны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
гороскоп		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
дружелюбие		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
интуицией		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
мечтательны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
поняты		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
преданные		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
предприимчивы		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
примется		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
решительны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
самоуверенны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
сентиментальны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
